8acf4944b5,0.057588100891513165
674b470d26,0.057588100891513165
c368e22238,0.057588100891513165
c683b3d48a,0.0820164400209195
956c121eb1,0.061257535935176216
f6abbbdfbc,0.05792425435054171
8386c71758,0.057588100891513165
b81d13b106,0.05802092002508784
57f225bcb1,0.057588100891513165
34d2b2b8fb,0.057588100891513165
8d86cea711,0.057601100486646524
78e77021f5,0.057588100891513165
136018d299,0.0579972420244824
b4899e7658,0.05857307370414647
167d0b4828,0.057588100891513165
0e77c5eb77,0.05792425435054171
696e246bb7,0.05835795527576861
3461cd37d1,0.06373161503863907
2db287408d,0.057588100891513165
58103bbcb1,0.057588100891513165
e8c1f3869e,0.05792425435054171
892a715290,0.05911977097022286
59a33918e1,0.06144673308785458
688de1cbc3,0.06181416738293724
9b02624485,0.05801814076842893
ee456b7a1d,0.07690527657055728
7a28fd969b,0.05806972284747458
15757579a5,0.057588100891513165
ed16790c37,0.06558003289464542
1589bcf06f,0.05823487054716378
373a48b35a,0.06144673308785458
c469d559b9,0.057588100891513165
0e96bcfb18,0.057588100891513165
a0964b7525,0.057588100891513165
b6fea54f50,0.05806972284747458
c7e6c52363,0.057588100891513165
2badcc8eb1,0.06555702122009609
f6537438fe,0.13824924012026615
83fd7d61b9,0.057588100891513165
5b74f21e9a,0.05853506960983796
9a024bfea4,0.07365888493454577
44457472b3,0.057588100891513165
cfcaf6fb2d,0.05794856567129195
306e8e3ec1,0.057588100891513165
e2133381f3,0.057588100891513165
802413db3f,0.057588100891513165
17a7dec92a,0.06111418104553573
e2f12b863a,0.057588100891513165
39907ab5b3,0.057588100891513165
47e7f53cc6,0.057588100891513165
20e3a95f7d,0.057588100891513165
ca94679123,0.057588100891513165
7a975df6b5,0.057588100891513165
d7bf5fd9e5,0.057588100891513165
4f9e83d2f7,0.057588100891513165
f8587e21d2,0.057588100891513165
2af23406d4,0.06416792445534215
1d24ba7158,0.057588100891513165
fa2bf2774e,0.0611008291272644
28e806bb82,0.05831478487530828
26bc1ca972,0.19461555143084908
13b075b690,0.05795086351708357
e27bb2b940,0.057588100891513165
a19d3c112d,0.057588100891513165
9e298822a2,0.05759845370094343
c9850e724c,0.061171882635363446
da4c96a43a,0.057588100891513165
278ea556d9,0.057588100891513165
6a8508455b,0.057588100891513165
798c3609b0,0.05792425435054171
469284ee03,0.057588100891513165
9de36ab8cd,0.057588100891513165
886638fda3,0.06175076351033607
6f3b5f8bc7,0.057588100891513165
9fc4c13a75,0.057588100891513165
46eedaab63,0.06569246705502128
070b87ce2c,0.057697490087749916
1be658871a,0.057588100891513165
fc4da5eda2,0.06150315580204949
ca47d6f95e,0.057601100486646524
13dc31da9c,0.057588100891513165
7a9b59e0c4,0.057588100891513165
35daa081b0,0.057588100891513165
7ad06e67ae,0.057926552196333324
08fb9e9cbf,0.057588100891513165
c06fd207a6,0.06119679480950259
b433d51589,0.057588100891513165
298c8c458e,0.057588100891513165
0a7dd0e7c8,0.0692910165910666
ac0d721917,0.057601100486646524
fa10a9cdb7,0.057588100891513165
7e6dd1275a,0.057588100891513165
e4f6d28f50,0.057588100891513165
5c167fb2eb,0.057588100891513165
04575c48c0,0.057601100486646524
4e2a364fa4,0.057588100891513165
ba85179a84,0.06118301392952158
7bf002d9b0,0.057588100891513165
0d5906da81,0.061211076917164264
58fa41ef3c,0.057588100891513165
97a4c6e7e1,0.0699916103464455
145a372f2c,0.057588100891513165
e99063cd4b,0.057588100891513165
eaf214870d,0.057588100891513165
604e95e0d5,0.057588100891513165
ec0e44d951,0.057588100891513165
5bd60ee37d,0.057588100891513165
61bd789855,0.057601100486646524
b869135352,0.057588100891513165
4ed9e11ef0,0.057588100891513165
957d24ad70,0.057588100891513165
688e84e53d,0.057601100486646524
0d7e8e7e57,0.0778539355870738
20c3961fab,0.057601100486646524
d9a8fce414,0.057588100891513165
00e50ad4d4,0.057588100891513165
82e9cf3f4a,0.057588100891513165
5b7982902b,0.05759845370094343
4f22ffbe11,0.057588100891513165
1c7469d4ca,0.05792425435054171
a8fc64ca5f,0.057588100891513165
fb497df7d8,0.08089822656189768
e3a6f573c6,0.057588100891513165
831f58a0b0,0.057601100486646524
df3df32ccb,0.057588100891513165
5795410f77,0.06762765638267745
3eb33752fb,0.057588100891513165
cb964791f6,0.05806972284747458
658f296fdc,0.057588100891513165
e27321f8c3,0.057588100891513165
08a3099f72,0.06580046988131233
e1a5419cbe,0.057588100891513165
cb147b2c6c,0.07462040046430557
c92baeb4e8,0.05806972284747458
668748053b,0.0611008291272644
5f5e2741c2,0.057588100891513165
849d671f61,0.057588100891513165
930d86a619,0.057588100891513165
f9f3b7ed4e,0.057588100891513165
f690b42446,0.057588100891513165
b2ee735e1c,0.06656803244163847
0c296c81c2,0.057588100891513165
6b91c343c6,0.057588100891513165
a033ae5089,0.057588100891513165
5383756b7e,0.06111932363128093
9861c47da5,0.05830173895082831
96bdd1fa5d,0.05792425435054171
4eac9156ff,0.05980902272917031
2bcee152d5,0.057588100891513165
8804cfe56a,0.05792425435054171
b54fed26e9,0.057588100891513165
93dba32f10,0.057588100891513165
16546015a8,0.057588100891513165
dcd77bd79a,0.057588100891513165
ea02595a00,0.057588100891513165
f9983b90c3,0.057588100891513165
4dab6074fa,0.057588100891513165
22866539bd,0.06238009895262608
a12bae47f0,0.057588100891513165
376fd51659,0.1069420859229351
f1e3c608aa,0.057588100891513165
93a2c50109,0.05794856567129195
73dc15d033,0.057588100891513165
8a6472dda4,0.05794856567129195
59005682d8,0.057588100891513165
d171c7473e,0.061307441072545314
fab5daf140,0.05759845370094343
83a9a510c1,0.057601100486646524
970b02bd79,0.05997817930050071
e30cdc236f,0.057588100891513165
ec417f9a3f,0.057588100891513165
4a5912082d,0.057588100891513165
8a387c8a2a,0.057601100486646524
cacdf286c0,0.057926552196333324
0a8483632c,0.057588100891513165
66dfcff622,0.057588100891513165
8ba6c17d5e,0.05792425435054171
baae0319ff,0.057588100891513165
75a34417d6,0.05806375382173518
e095cdaf6e,0.057601100486646524
dccccfec0f,0.057588100891513165
b9d7869956,0.07335575690708486
f20fefc843,0.06116199713788822
d86186f827,0.057588100891513165
1dcb71ac68,0.07372937709574295
be2c21ef09,0.060843788661293634
8761138800,0.057588100891513165
cbecbd8cbb,0.07505691231494013
6c8632e8d6,0.06461724714345954
32839f1711,0.057588100891513165
da85d36ee1,0.05792425435054171
e60d3e242d,0.06831577103289396
bc8cfba1a1,0.10493251687509376
ecf3ca1bfb,0.057588100891513165
0143b99b9f,0.057588100891513165
2dc1c8d955,0.06121218809088445
766df24bd7,0.06686987521719268
642d1bb713,0.057588100891513165
7392213730,0.057588100891513165
c3ffd67680,0.057588100891513165
eaf04c0129,0.057588100891513165
6ad164125a,0.05806972284747458
8f28fa921c,0.06178629308074827
bbd8af9eae,0.057588100891513165
65c178f4d5,0.061205553719771315
5e5702a1fb,0.057588100891513165
b3fa62ef88,0.0671099967335759
2d9ae27c18,0.05801444099504645
6cfeefca29,0.057588100891513165
b5a220dfe7,0.058323319860824945
dd0bb974c2,0.057588100891513165
b9584d3aa5,0.06119711075608876
3c9506bce3,0.06120403451001086
8f21370959,0.057588100891513165
334c3e8b60,0.057588100891513165
3d612fd03c,0.057588100891513165
9a4457cd96,0.057588100891513165
d5492c09e6,0.1047412854406326
5942d18dee,0.057588100891513165
6467160e95,0.057601100486646524
15add120bb,0.05792425435054171
8ca62110e9,0.05766184533354602
046fe48f86,0.08835293885686522
1d0bdf7822,0.057588100891513165
ec62fb2f1e,0.057588100891513165
8702d610b4,0.06827430915745449
3429db61b3,0.057588100891513165
0b2d23e55a,0.057588100891513165
7b56247329,0.061190128212991975
b9ee114b9e,0.057588100891513165
f236d30434,0.07932048956484493
bd27d230a7,0.08626496008615617
feeb30bfb7,0.057588100891513165
fe74a8ef99,0.06118301392952158
b464ee9286,0.057588100891513165
43656da0a7,0.057588100891513165
95f8fc909a,0.057588100891513165
c5933846da,0.057588100891513165
9ac54cba51,0.07134809973113602
c394014ad1,0.057588100891513165
b9ea583477,0.05839266536301272
99a84c03d0,0.057588100891513165
ed8392828a,0.057588100891513165
b75b953306,0.06678186051487435
3bb702fad9,0.057588100891513165
262986ecc3,0.057588100891513165
9822db525d,0.06790290579253601
cab287c90f,0.05807636383542063
39954aa633,0.057588100891513165
e28ae46c19,0.057588100891513165
616ea07e52,0.057588100891513165
6e91dc1034,0.06167733761834763
a35b3d359f,0.057588100891513165
5d2709653c,0.05806972284747458
d87d1613dd,0.057588100891513165
ddcc358c09,0.06655456357195111
7049e355a0,0.057588100891513165
92b6a5fa44,0.057588100891513165
ac1a98e49b,0.057588100891513165
01429be185,0.057588100891513165
d80a16d384,0.057588100891513165
d12c19acf4,0.07129718085061618
91e9f9e354,0.05806972284747458
f34956d24a,0.057588100891513165
8045b67287,0.057588100891513165
401a3d9685,0.05794856567129195
4001e4aecf,0.06226596561769577
37ebebdeef,0.05795086351708357
ef9673bbb0,0.057588100891513165
8250943861,0.057588100891513165
308a366ab3,0.057588100891513165
12d5aa4b37,0.057588100891513165
023507517c,0.057588100891513165
43b2f6f980,0.06419357033397453
7d90c65e4b,0.06736439465568772
a12633f407,0.06111418104553573
a4a023c3a0,0.05759845370094343
2f134e4f59,0.06384270511507081
aad6b3b84a,0.057588100891513165
0ea7cab671,0.057588100891513165
5610b01979,0.06439630154359767
e2ea84f0d8,0.057588100891513165
c9b8e2b27b,0.057601100486646524
c71a1a06a2,0.06526985068320146
025d3b3654,0.06694182526544536
481a8ad1a4,0.06282445144323882
9a2e7906fc,0.057588100891513165
779019f935,0.057588100891513165
e947c1e0c0,0.07119157659987053
7f42422187,0.057588100891513165
2971bb6e9e,0.057588100891513165
800f8e2294,0.057588100891513165
2736ac5f3a,0.07517180003459033
958ed93e2e,0.06774149248375845
34e97ededa,0.06654903758590389
b7706873c7,0.057588100891513165
fe0205635a,0.057588100891513165
90b6e90ee0,0.057601100486646524
b97da7b632,0.06286570807406204
c5be927fff,0.057588100891513165
7e88d710ed,0.06265099808316496
02b2647ea4,0.07309288888000175
82930e8985,0.057588100891513165
858c1d5915,0.057588100891513165
99c31ae6b7,0.05792425435054171
d84248bbad,0.05806972284747458
12c10c878a,0.057588100891513165
f3a99083bd,0.057588100891513165
ec868b6fa0,0.057588100891513165
d4b7c22e94,0.06125406743762062
f0234a610d,0.05801444099504645
a130d94bfd,0.0594759849214064
b749a19b35,0.07338682832296323
d7b1759b04,0.057588100891513165
773db9d4eb,0.057588100891513165
5fc6376eb2,0.0611079434107348
8a56d8402f,0.057588100891513165
d8ce289728,0.05766184533354602
eadf6691d8,0.057588100891513165
a6793d0446,0.057926552196333324
124d769086,0.057588100891513165
5dffd5a715,0.07930634666182028
596045e30b,0.057588100891513165
9ddfcb882f,0.057588100891513165
1fd0bfcd41,0.057588100891513165
370ac0409f,0.057588100891513165
ea3cc256f9,0.057588100891513165
0e16a0e528,0.057588100891513165
ac96731246,0.057588100891513165
5a4a85f33e,0.057588100891513165
75b9230f26,0.14421422752221022
0af0b5e5f0,0.057588100891513165
fb1f226c31,0.057588100891513165
c858147b16,0.057588100891513165
3a64e1b4cc,0.060819477340543375
a7224a09e0,0.057588100891513165
5923022a9e,0.0580312728345181
315009af7c,0.057588100891513165
84bfeb5cd7,0.057588100891513165
c8f3acf7e8,0.06292963699180533
0108d3b71b,0.057588100891513165
436a308dc0,0.057588100891513165
cff22cde5b,0.057588100891513165
75fac2327a,0.06448892816754166
dea7f3c647,0.06416104059037164
491fee6783,0.057588100891513165
6b08a25eaf,0.057588100891513165
1a8f032691,0.0587490201319139
5be569fd6e,0.05794856567129195
af626c2a81,0.07874050388004716
943463351c,0.05839266536301272
c72597aece,0.05794856567129195
53cdfdd8cc,0.057588100891513165
7eb7a34ca5,0.057588100891513165
b1f43bc7b2,0.057926552196333324
7ac1048bb8,0.061352000352759055
38dcdf43be,0.057588100891513165
f5ecf00b00,0.057588100891513165
7cc0aae39d,0.057588100891513165
348ba299fb,0.06711633067112414
cebd4c2a1c,0.057926552196333324
d794aef9b8,0.057588100891513165
46ce247038,0.057588100891513165
ecd393be76,0.057588100891513165
9d07429a3a,0.06508618312445912
7438807db5,0.057588100891513165
9dd46d5be6,0.07717805293867802
debd04a25a,0.057588100891513165
507af828da,0.0611008291272644
5c896e2daa,0.057588100891513165
498d64dc2f,0.057588100891513165
f6d1314382,0.057588100891513165
e3a202acb8,0.0729945320439849
39a761ef95,0.05806972284747458
c72afa9db2,0.0579972420244824
6bf40cfd16,0.057588100891513165
8d21eb2679,0.057588100891513165
e65542d29a,0.057588100891513165
3a8f02eea0,0.057601100486646524
673933b677,0.057588100891513165
2d2d3f8ef2,0.057588100891513165
f02b53a5b2,0.057588100891513165
aca67f6eb6,0.057588100891513165
21f231d945,0.057588100891513165
bd17c5ae26,0.057588100891513165
4aa9d919ce,0.057588100891513165
a2e2307f39,0.057588100891513165
79d884a1d7,0.057588100891513165
7537ce1603,0.057588100891513165
9a606f72b4,0.057588100891513165
d3afabea05,0.05823487054716378
63ec4d7c27,0.06728706987381092
c61d0dd941,0.057588100891513165
f5443c4b33,0.06167922472031293
68fc814d14,0.057601100486646524
f28e4d083e,0.06983131239452968
3213e770a2,0.06212038930286442
c47921a685,0.057588100891513165
cd1a3e2179,0.057588100891513165
a57eb33c05,0.06762623259110599
0bdc01673e,0.057588100891513165
c23e6c8659,0.07184330614166039
853b081085,0.057588100891513165
c00c19557c,0.057588100891513165
10a143ce3e,0.057926552196333324
9ca55b72bb,0.057588100891513165
f239167d48,0.057588100891513165
d12c934b71,0.057588100891513165
d00c7b8fd7,0.057588100891513165
2aa9d55653,0.057588100891513165
1f6d4ce7da,0.057588100891513165
c234e7fb9f,0.057588100891513165
d417ecc012,0.05808671664485089
e54d650170,0.05806972284747458
eb5f88169e,0.057588100891513165
481c3e6dbd,0.057588100891513165
54d162cacd,0.057588100891513165
6105fafdb3,0.057588100891513165
07b5674105,0.06573528689853624
a272a6321d,0.057588100891513165
2084ba14de,0.057588100891513165
482f8eed42,0.057601100486646524
66c67e67ae,0.05806972284747458
42f8a9c1fa,0.057588100891513165
6c2be08723,0.057588100891513165
06f8e60f13,0.059143854532073416
83c42e22ab,0.06705518446621309
1ddce77491,0.057588100891513165
f543c545d6,0.05766184533354602
7d17bfb89b,0.057601100486646524
86b521bcb5,0.057588100891513165
f8a0f3dce1,0.057588100891513165
597168459a,0.057588100891513165
295ab1bd3d,0.057588100891513165
84395c4d6c,0.06660973620419147
5258c1bb47,0.057588100891513165
06e04bbb07,0.057588100891513165
d8bcd38fd7,0.05792425435054171
1c2f047f15,0.057588100891513165
dcd49a4bf8,0.057588100891513165
be89494104,0.7086916477555676
465807e08c,0.057588100891513165
e74b22adfb,0.057601100486646524
fee0485305,0.057588100891513165
fbef69cd89,0.06861644740265661
42ea8d2be5,0.06896121025855255
9c23ffba68,0.057588100891513165
f3550555fb,0.0726689428329762
34390c2b03,0.057588100891513165
1310482eec,0.05831478487530828
09d266981e,0.07216231026159324
a30b13b4d7,0.05831478487530828
77eab180da,0.057588100891513165
ed28c9c899,0.057588100891513165
fb9989212c,0.057601100486646524
aad59494e7,0.057588100891513165
0d18f571fc,0.057588100891513165
bf518e4ae8,0.057588100891513165
60fa9cd2fa,0.06671429714488325
e772e263a8,0.06302758021382912
2dcceff2fb,0.07903111859032437
e25f1063e7,0.05792425435054171
9a6fde8959,0.057601100486646524
e2b5362ed9,0.057588100891513165
a997439236,0.057588100891513165
38919235b7,0.0789412799663625
462a48ccd6,0.057588100891513165
2a22489991,0.05759845370094343
660749f141,0.057588100891513165
0c6bd7f4dd,0.05808671664485089
34c7275d0c,0.057588100891513165
41bd31461b,0.057588100891513165
ceeeacbf1c,0.05792425435054171
b61e6d261c,0.0901372413247656
f7c9135092,0.057588100891513165
99128d8978,0.057588100891513165
c1894bfc22,0.05792425435054171
da60311672,0.057588100891513165
1562f5e2aa,0.06750324652557295
b477196cba,0.057588100891513165
01bab9b0fa,0.057588100891513165
dc7552a7f8,0.13630527446862253
b89102d358,0.057588100891513165
60f28557a5,0.06118301392952158
61ae854be7,0.06877663831613054
297b7c235a,0.05806972284747458
7798059320,0.057588100891513165
a01487a5fd,0.05794856567129195
b370d1eb8a,0.05839266536301272
c4f8acef58,0.05806972284747458
77fba0d80f,0.061268164264187804
44747f628b,0.057588100891513165
3aecc5563b,0.057601100486646524
7decff1df9,0.06235033648058776
4fe96b0a1a,0.05807636383542063
a2a931c9d9,0.05759845370094343
b2de210dc4,0.057588100891513165
69d5b8cb5e,0.05823487054716378
7d38f60f22,0.057588100891513165
6814b934db,0.057588100891513165
a9c6d2cde4,0.05807636383542063
07ced22a5f,0.057588100891513165
7b2537834d,0.06401986060209915
28a1aed6a4,0.0696918181573494
dcd7804077,0.057588100891513165
14ecd783c4,0.057588100891513165
17e9f4166f,0.057588100891513165
c93c98dca2,0.05817558250508857
8257b4f424,0.08978765011722398
f296a13a46,0.057588100891513165
b01d7ffb8a,0.057601100486646524
f168a24ec7,0.057588100891513165
4f56c743d1,0.057588100891513165
bc1dbce4cf,0.057588100891513165
d9826d07d0,0.07558497718418664
83187be0a9,0.05759845370094343
afa9fa488f,0.057588100891513165
5d800fa6e5,0.06311302981816613
73a5fea662,0.057588100891513165
e8967a5ff6,0.058082722442607926
6cdeef1fb4,0.12528449194160604
2419070c0a,0.06494375555356863
72bdb12807,0.057588100891513165
425b01c5ed,0.057588100891513165
4481008428,0.057588100891513165
ab86efd4a6,0.057588100891513165
90f2d502c0,0.05792425435054171
ea14893b7c,0.06634940680493928
64220f39cf,0.057588100891513165
9af2863fd5,0.057588100891513165
c4bf6ea425,0.07248890564809438
9b2ba31cdf,0.057588100891513165
e5f6c41df1,0.057588100891513165
87f66ef6d0,0.057588100891513165
c9d2a9240e,0.057588100891513165
ee4b7fb78e,0.057588100891513165
bc167aa19e,0.057601100486646524
aac7ccfd4e,0.06143124441104794
444f5f29ef,0.057588100891513165
45bc28fe3d,0.057588100891513165
a42b95cf7a,0.07361210012599188
425f6af224,0.057588100891513165
9604c6890c,0.057588100891513165
f468c598f6,0.057588100891513165
11124ba162,0.057588100891513165
12a4d133c4,0.057588100891513165
5eac7ad4b7,0.057588100891513165
d73b54979d,0.057588100891513165
082f9aa330,0.057588100891513165
5c18bfad2c,0.057588100891513165
6a886ad77f,0.057588100891513165
49a6b834e2,0.0614830739238347
cf892bc844,0.057588100891513165
8975eed96d,0.05792425435054171
1272a2ec2a,0.06240288249286733
3e0a909441,0.0611008291272644
91bd966024,0.057588100891513165
10791da40d,0.057588100891513165
997a5ac5dd,0.057588100891513165
a586eb3dfb,0.057588100891513165
cacadbcf8e,0.057588100891513165
84e6c1b6cd,0.057588100891513165
def4db5854,0.05761230703177995
9990e512e0,0.13485043815169775
dd58d979ec,0.057601100486646524
ee6eed6b45,0.0641621704822292
489eac2058,0.057697490087749916
378a7440d6,0.060265999913541875
f6f76d8fdb,0.057588100891513165
96a1607de3,0.061779114871130726
52e0133f13,0.07888241118246173
a0cbe5d43e,0.058021553345232645
386234f5bd,0.057588100891513165
e265c87e12,0.05807636383542063
8955ed6d2c,0.06659845814989607
aaab946093,0.061171882635363446
fa70c76b65,0.06850021249112663
a2583a7aa4,0.057588100891513165
13d3387d7e,0.057588100891513165
34f90d1679,0.05807636383542063
2bb0231e8c,0.057588100891513165
2a2e229337,0.05759845370094343
1734413f51,0.057588100891513165
0e82ef0e43,0.057588100891513165
becc338ad3,0.06429858667208098
1072a1d719,0.057588100891513165
65ea6f2f80,0.057588100891513165
cc6b8e02e4,0.057588100891513165
120fb15cae,0.057588100891513165
11b4fcafc9,0.057588100891513165
64e4d03499,0.057588100891513165
9b78707d24,0.057588100891513165
5edf015c1d,0.05759845370094343
8fe2662582,0.07335348647736044
9f69369e29,0.057588100891513165
ce098ee761,0.057588100891513165
d6fc83a8c6,0.057588100891513165
09f25913fc,0.057588100891513165
6791af6a2d,0.11939592658261737
0434115bac,0.07809640445373556
c535febaec,0.07385353765904466
6534df0c8a,0.05759845370094343
b5b9254f74,0.057588100891513165
11262e0f11,0.057588100891513165
d0dece62f3,0.057601100486646524
e2ce16546d,0.0646015737009167
8b92624514,0.06587189798535717
3b899b88f8,0.06468262233140147
1fd1b6827c,0.057588100891513165
bb9556da6d,0.057588100891513165
ab949c989a,0.0611008291272644
85cf228135,0.057588100891513165
60a5c0f2a3,0.057588100891513165
6e670d3b81,0.07106841433745247
a3fafce1e0,0.057588100891513165
04e9ad39e9,0.057588100891513165
ca333b9c5b,0.061190128212991975
a1a2b5a1ac,0.057588100891513165
3a6c9d3735,0.057588100891513165
3909b287f6,0.057588100891513165
c52c2a0f90,0.057588100891513165
5ad050415b,0.15285736051435425
79569bea9f,0.05759845370094343
8bcc4ffac4,0.057588100891513165
fa5d7cfc44,0.057601100486646524
d25de6107c,0.0739891245194141
731f9c1a4c,0.05759845370094343
f8bfa92811,0.057588100891513165
9dfa8fce37,0.05839509786192367
2c03400a01,0.057588100891513165
f046ec8c1c,0.08136997696797599
66cf2b82f3,0.12793473773455905
932d26ee41,0.05759845370094343
5a6cd3b3f3,0.057588100891513165
996747a172,0.057588100891513165
2c09f4157c,0.057588100891513165
76fc2fefd6,0.057588100891513165
4fabf724a9,0.06118301392952158
ad241c0207,0.0772850063572344
84230c5c91,0.057588100891513165
05c2840d2d,0.057588100891513165
7341a1042e,0.06125406743762062
8fc4241020,0.06801161707365179
8ef76c6604,0.058185935314518836
3a68f84061,0.057588100891513165
d6a6e90d0d,0.077823015398448
5eaabb5097,0.057588100891513165
266b69d577,0.06119854712224735
dd1bf46513,0.057588100891513165
9ff3403f01,0.057588100891513165
f9708393c9,0.057588100891513165
e1ebfd42cc,0.06232819191353503
7586f36261,0.05831478487530828
f45eab6bd3,0.05792425435054171
0666e258e9,0.057588100891513165
30808b53a4,0.057588100891513165
4f36be4442,0.05806972284747458
9bcde40ad2,0.057588100891513165
44421c0b0b,0.057588100891513165
e8b7243ff2,0.0611008291272644
852c331d8a,0.06716839739331351
bf3ee56826,0.057588100891513165
1aeea5bd4d,0.07023500500700355
49360f4463,0.057588100891513165
12d5575d55,0.057588100891513165
3ab222b030,0.057588100891513165
51d45ebcae,0.057588100891513165
1aece78ae6,0.057601100486646524
ed5e353211,0.057588100891513165
683e8b9651,0.057588100891513165
39331a3fb6,0.06364576469330166
557d1c79a3,0.057588100891513165
0b19cc4bb2,0.06175251582308084
76accc0f59,0.057588100891513165
825efa6ad1,0.057588100891513165
062446ac94,0.057588100891513165
6f97deb864,0.057588100891513165
6071a11497,0.0579972420244824
58be4f328b,0.05792425435054171
8da987e540,0.057588100891513165
c63507b13e,0.057588100891513165
9269a3bea2,0.06111418104553573
79a2768c4f,0.12528449194160604
6f1af0c286,0.057588100891513165
8f818a5878,0.06288770925886832
8944b186d5,0.057588100891513165
652090b0b7,0.058293039592393216
0da88703c5,0.06457534140567772
dc78eef9ce,0.057588100891513165
865c4c3e41,0.057588100891513165
f3892d69b5,0.06118301392952158
0543bd9a60,0.057588100891513165
78152fa97b,0.057588100891513165
8e68b0a9aa,0.05794856567129195
7063520a08,0.057588100891513165
73f658e055,0.07641873594713039
5deae50ee5,0.057588100891513165
129b556899,0.057601100486646524
b6e9cccad9,0.057588100891513165
7247b571c9,0.08117782613622879
4f90f7cc9d,0.0611008291272644
7d465ecbec,0.057588100891513165
5af79ff678,0.057588100891513165
3e1951b49d,0.057588100891513165
2ee8149e3e,0.07126782206607962
c0c492a854,0.057588100891513165
4488ecd04b,0.057588100891513165
76cc3c99c9,0.057588100891513165
ec4a373d92,0.057588100891513165
b85f6ece3d,0.057588100891513165
530ad80271,0.057588100891513165
e313f5261b,0.057588100891513165
c318700264,0.057588100891513165
5d7f75af19,0.057588100891513165
540e950feb,0.05792425435054171
43da0383ef,0.058021553345232645
48861ef8e4,0.05794856567129195
9218233875,0.057588100891513165
317b238d77,0.05794856567129195
88dc7f8a66,0.06149574825693928
d48d257c38,0.057588100891513165
2266e84f39,0.057588100891513165
8c7c63d609,0.057588100891513165
5347dca12c,0.05759845370094343
92b437ecf3,0.057588100891513165
508ac922bd,0.06386346887336526
c7d2d79a5c,0.057588100891513165
dba740f28a,0.08926399778837367
c2c7cfd344,0.057588100891513165
f1a98ef21d,0.057588100891513165
61c6edb7b8,0.10437776899583544
989c59372d,0.057588100891513165
d0e5683526,0.057588100891513165
fdd1a5c2aa,0.05792425435054171
6e458c8966,0.11454900435058715
07ac435a84,0.06141433903596157
8969cf8e26,0.06925341930512113
7d1e095502,0.059143854532073416
67e15270cf,0.06305471070209066
f61d22cdfd,0.061669984751246756
bb2f43c16f,0.057601100486646524
39a8fefe19,0.05806972284747458
bed4ec1005,0.057588100891513165
c4b108122d,0.057588100891513165
66d520faa0,0.057601100486646524
38f2ce7aa0,0.057588100891513165
dceb8c7e03,0.05807636383542063
6f04a79eec,0.06852335136983553
bacee8ecd6,0.058082722442607926
54ffa83482,0.1606666059730007
84e382ff7e,0.057588100891513165
f81cfb22b5,0.057588100891513165
3bbdc4242c,0.057588100891513165
44daedf7e2,0.061819867752739184
3b29451203,0.05806972284747458
c9523877a8,0.057588100891513165
233db7d5d6,0.08839769640984238
69a68c4ded,0.05792425435054171
0acf6b4323,0.0679624966272425
20017f0525,0.057588100891513165
06b185f614,0.057588100891513165
a4e7d4080d,0.057588100891513165
11de377abf,0.057588100891513165
26d2068f5e,0.057588100891513165
61065adceb,0.06236774726579368
c6db222512,0.057588100891513165
1a28a36834,0.057588100891513165
76161dfd76,0.057588100891513165
7239e5afba,0.057588100891513165
c68b2a4900,0.057601100486646524
a05abb3db0,0.06125406743762062
0a0c78ce0f,0.057588100891513165
0ab7cf8a18,0.057588100891513165
96a4968576,0.058082722442607926
fedda20e1e,0.06813553515052656
b50cb48837,0.0614023963870736
bba098c754,0.057926552196333324
12d93f1176,0.057588100891513165
6c7fcf5b64,0.057588100891513165
6307ab6b9b,0.057588100891513165
9425e2023d,0.061606750265591564
ef861b0a92,0.06148600677949572
9a34186ee7,0.06126035026776005
cbc4375e90,0.057588100891513165
767f653123,0.05792425435054171
70437d4cc4,0.057588100891513165
1eced62afe,0.057588100891513165
05e034449b,0.057588100891513165
33394318c0,0.057601100486646524
8e0f8d1e29,0.057588100891513165
ff3c8f1eb9,0.057601100486646524
1682fd025b,0.057588100891513165
f2c11fb057,0.057588100891513165
c3ba664f63,0.06119711075608876
53c14804ce,0.057601100486646524
7268dc58cd,0.057588100891513165
d50d726495,0.057588100891513165
9ee152ed11,0.0611008291272644
37f38e31dc,0.057601100486646524
a87eb612f4,0.057588100891513165
145fc7e26f,0.057588100891513165
f83c79ccb2,0.057601100486646524
d950df54d6,0.057588100891513165
8e620461c4,0.057588100891513165
1f4a458180,0.0611008291272644
88bc4b0c86,0.057588100891513165
3dfcc49621,0.08297584546806797
84d168c8e1,0.06962095453294771
cf878f420c,0.057601100486646524
c9f90d66a0,0.057588100891513165
2d0c77460a,0.057588100891513165
34d09bed8b,0.057601100486646524
89417441cb,0.057588100891513165
1e62b74b52,0.057588100891513165
0b06ad53fd,0.06189287101529119
9ab33682a2,0.05825943493104115
a2109cc89f,0.057588100891513165
aece26662a,0.057588100891513165
6bf35d104e,0.057588100891513165
fb6cc2d721,0.057588100891513165
093c8e20b5,0.061190128212991975
178034120a,0.057601100486646524
3746cfbdca,0.057588100891513165
c8f562c33c,0.06930149009970535
7d7fa8b3fa,0.061257782427590654
38cae54935,0.057588100891513165
39bb1f2fe9,0.06134053355845769
51bd9be0ba,0.057588100891513165
cef319d000,0.057588100891513165
17e8f608e9,0.057588100891513165
57782cacd6,0.0647653383933757
c392b20c4a,0.08329376450678005
991631ce01,0.057588100891513165
d17f8674bf,0.057588100891513165
